Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
St. Kitts and Nevis,2022,100.0,,23.0769230769231,60.0,1.18610039775686,50.8333333333333,0.0122,19.2307692307692,1427.0,,0.1301,,,,,,,,,,,,,,,4.1869384420309,42.3076923076923,110.0,,4.0,16.8,-0.11554263524381,,,46709.0,,,,,1.5,,,,,4.5,22.9,,,14767.0,31.6156404983167,0.12196776142717,
St. Kitts and Nevis,2023,100.0,,23.0769230769231,60.0,1.3967146856778,,,19.2307692307692,,,0.1305,,,,,,,,,,,,,,,2.82603990513145,42.3076923076923,110.0,,4.0,16.3,0.104849849656036,,,46758.0,,,124.306688417618,,,,,,,4.5,22.9,,,14823.0,31.7007809622822,0.378506704008578,
St. Kitts and Nevis,2024,,,,,1.28792753551453,,,,,,0.1351,,,,,,,,,,,,,,,3.74957950139418,,,,4.5,,0.181622041143753,,,46843.0,,,,,,,,,,4.8,16.9,,,14894.0,31.795061903951,0.477841875673119,
St. Lucia,2021,100.0,,16.2950819672131,99.4,1.71440472884516,14.3,0.0429,4.37704918032787,2301.0,3.8,0.2822,,,,,,0.0,0.0,0.0,0.0,97.4551085137734,2.54489148622662,10190000.0,,,3.76096784623319,34.0491803278688,207.7,,0.2,16.0,0.152478363043745,,,178522.0,,,,2.54489148622662,9.7,,,,,0.9,18.7,,,48994.0,27.4443458949551,6.51455823945375,
St. Lucia,2022,100.0,,16.2950819672131,99.4,1.51833975460569,14.3,0.0429,4.37704918032787,2301.0,3.8,0.2961,,,,,,,,,,,,,,,2.47761444857422,34.0491803278688,207.7,,0.2,15.8,0.144975018605125,,,178781.0,,,94.7436981201172,,9.7,,,,,0.9,18.7,,,52021.0,29.097678526676,5.9949641577817,
St. Lucia,2023,100.0,,16.2950819672131,99.4,1.12520860480534,,,4.37704918032787,,3.8,0.297,,,,,,,,,,,,,,,8.35645076926594,34.0491803278688,207.7,,0.2,15.5,0.281512532799571,,,179285.0,,,91.066276550293,,,,,,,0.9,18.7,,,52168.0,29.0976313248036,0.282179687953764,
St. Lucia,2024,,,,,1.12953634378355,,,,,3.7,0.3075,,,,,,,,,,,,,,,7.32073642166254,,,,0.3,,0.255689791113258,,,179744.0,,,97.3821989528796,,,,,,,1.0,18.2,,,52301.0,29.0973354237452,0.254621125607342,
St. Martin (French part),2021,100.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,99.1888312548284,0.811168745171615,1470000.0,,,,24.8,12.4,,96.4,,-5.91294053455205,,,29961.0,,,,0.811168745171615,,,,,,92.0,12.8,,,29961.0,100.0,-5.91294053455205,
St. Martin (French part),2022,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.8,12.4,,96.4,,-3.70935422542636,,,28870.0,,,,,,,,,,92.0,12.8,,,28870.0,100.0,-3.70935422542636,
St. Martin (French part),2023,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.8,12.4,,96.4,,-4.80716831631216,,,27515.0,,,,,,,,,,92.0,12.8,,,27515.0,100.0,-4.80716831631216,
St. Martin (French part),2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,-5.16855018990472,,,26129.0,,,,,,,,,,92.3,9.3,,,26129.0,100.0,-5.16855018990472,
St. Vincent and the Grenadines,2021,100.0,,17.9487179487179,70.0,5.2074867781098,7.9,0.0079,5.12820512820513,1583.0,3.7,0.1174,14472.7,,,,,0.0,13.3937282229965,0.0,0.0,84.9825783972125,1.62369337979094,2330000.0,,,18.8915993798527,73.1794871794872,285.4,,0.2,11.7,-0.663868269423874,,,102841.0,,,,15.0174216027875,5.0,,,,,0.5,22.4,,,48804.0,47.4554100739049,-0.388556492045861,
St. Vincent and the Grenadines,2022,100.0,,17.9487179487179,70.0,4.63941650660287,7.9,0.0079,5.12820512820513,1583.0,3.7,0.1271,14222.2,,,,,,,,,,,,,,6.59514716509223,73.1794871794872,285.4,,0.2,11.1,-0.776041417794061,,,102046.0,,,,,5.1,,,,,0.5,22.4,,,48560.0,47.585897833353,-0.5012129961845,
St. Vincent and the Grenadines,2023,100.0,,17.9487179487179,70.0,4.20063280645518,,,5.12820512820513,,3.7,0.1275,14066.7,,,,,,,,,,,,,,6.88612464767325,73.1794871794872,285.4,,0.2,10.6,-0.711025816110263,,,101323.0,,,109.648559570312,,,,,,,0.5,22.4,,,48348.0,47.7169922340041,-0.437529075403232,
St. Vincent and the Grenadines,2024,,,,,3.54621278556935,,,,,3.6,0.132,,,,,,,,,,,,,,,12.0060314102276,,,,0.2,,-0.700214310937747,,,100616.0,,,,,,,,,,0.5,22.6,,,48143.0,47.8487050456749,-0.424910734551431,
Sub-Saharan Africa,2021,50.6566448640617,,44.5657132015052,10647133.588,19.4467816142709,3.41084431341167,132.480335215,9.87217865002495,,2.9051282051282,887.1836,1619.33210721353,,,,392.105369256119,42.7810325085029,28.3981145180574,14.3857821984435,2.45064333900165,6.35913482908067,4.13350240094616,20839190000.0,490.243443027609,98.9814392587568,3.3249788491975,26.0844102587115,6231790.779,,7.04106282007511,72.7,2.53359221017648,15.5933945397372,,1199011925.0,46.6,16.71,69.8967132568359,32.5316169190036,,,,,,13.3951730969089,16.4113969245021,,,511362972.0,42.6486975646522,3.66985500831342,
Sub-Saharan Africa,2022,51.5873775845363,,44.6070255513579,10657003.465,19.3834436394016,,,9.91839436393268,,2.89230769230769,877.941,1612.88341960525,,,,385.658575200962,42.1446795004822,29.1544086231521,14.8679386548501,1.99444980204023,5.68081478859198,,,480.247369181107,95.4197960621567,1.61678481190362,25.9169457949267,6191782.073,,7.04008950865552,72.8,2.48727039207262,15.7576514665208,,1229208573.0,46.4,16.38,68.9824600219727,,,,,,,13.414155600789,16.4554346185725,,,530470822.0,43.1554770877868,3.66853005255171,
Sub-Saharan Africa,2023,53.2558710664349,,,,19.2369714001152,,,,,2.88205128205128,871.0129,,,,,,,20.9871683854208,,,10.2731638195702,,,,,2.0411125304759,,,,7.04008950865553,68.1,2.46538573177545,15.9366484017203,,1259889959.0,46.5,16.06,68.7689590454102,,,,,,,13.6661641667904,16.8176001755824,,,549806256.0,43.6392284682928,3.58009987506427,
Sub-Saharan Africa,2024,,,,,17.9547772160309,,,,,2.8525,896.3403,,,,,,,,,,,,,,,2.27442939976329,,,,7.02214323832009,,2.44275570503129,16.1258810166271,,1291044964.0,46.0,15.74,68.9090194702148,,,,,,,13.8003716060522,17.0224710247937,,,569986315.0,44.1492227579696,3.60463974188847,
Sub-Saharan Africa (IDA & IBRD countries),2021,50.6566448640617,,44.5657132015052,10647133.588,19.4467816142709,3.41084431341167,132.480335215,9.87217865002495,,2.9051282051282,887.1836,1619.33210721353,,,,392.105369256119,42.7810325085029,28.3981145180574,14.3857821984435,2.45064333900165,6.35913482908067,4.13350240094616,20839190000.0,490.243443027609,98.9814392587568,3.3249788491975,26.0844102587115,6231790.779,,7.04106282007511,72.6404343132429,2.53359221017648,15.5933945397372,,1199011925.0,,,69.8967132568359,32.5316169190036,,,,,,13.3951730969089,16.4113969245021,,,511362972.0,42.6486975646522,3.66985500831342,
Sub-Saharan Africa (IDA & IBRD countries),2022,51.5873775845363,,44.6070255513579,10657003.465,19.3834436394016,,,9.91839436393268,,2.89230769230769,877.941,1612.88341960525,,,,385.658575200962,42.1446795004822,29.1544086231521,14.8679386548501,1.99444980204023,5.68081478859198,,,480.247369181107,95.4197960621567,1.61678481190362,25.9169457949267,6191782.073,,7.04008950865553,72.453904070387,2.48727039207262,15.7576514665208,,1229208573.0,,,68.9824600219727,,,,,,,13.414155600789,16.4554346185725,,,530470822.0,43.1554770877868,3.66853005255171,
Sub-Saharan Africa (IDA & IBRD countries),2023,53.2558710664349,,,,19.2369714001153,,,,,2.88205128205128,871.0129,,,,,,,20.9871683854208,,,10.2731638195702,,,,,2.04111253047589,,,,7.04008950865553,68.0522278916853,2.46538573177545,15.9366484017203,,1259889959.0,,,68.7689590454102,,,,,,,13.6661641667904,16.8176001755824,,,549806256.0,43.6392284682928,3.58009987506427,
Sub-Saharan Africa (IDA & IBRD countries),2024,,,,,17.9547772160309,,,,,2.8525,896.3403,,,,,,,,,,,,,,,2.27442939976329,,,,7.02214323832009,,2.44275570503129,16.1258810166271,,1291044964.0,,,68.9090194702148,,,,,,,13.8003716060522,17.0224710247937,,,569986315.0,44.1492227579696,3.60463974188847,
Sub-Saharan Africa (excluding high income),2021,50.2501732333213,,45.0728867301834,10259414.678,18.4836879763424,3.2410602697779,121.920941215,9.63997755314406,,2.89210526315789,867.3013,1488.23764926162,,,,431.371829527041,44.1762958683257,26.276139925481,14.854961029036,2.5305687792823,6.47925355533136,4.07263246498332,19883820000.0,505.064777472325,96.1175936175764,3.29059653865484,26.6301008835206,6061498.779,,3.65738260377749,75.129061866359,2.5180092722059,16.9824050226867,,1076774079.0,,,69.8953399658203,30.3487723904644,,,,,,12.4914941210212,16.3815465740697,,,484317878.0,44.978597249643,3.60351637932423,
Sub-Saharan Africa (excluding high income),2022,51.1489934048537,,45.13001726826,10272418.635,18.3597841272687,,,9.68985637258747,,2.87894736842105,858.7637,1481.72714860905,,,,423.073139010854,43.6856778917533,26.6837629909569,15.4115771359158,2.06737582669726,5.88810905655284,,,493.303887825375,92.4318156318332,1.53173741815995,26.4575369778776,6022220.073,,3.65628143869019,75.1130559432009,2.47025582601609,17.1595467675968,,1103704408.0,,,68.9811477661133,,,,,,,12.51188714115,16.4277474886015,,,501908649.0,45.4749158289618,3.56766651657639,
Sub-Saharan Africa (excluding high income),2023,53.0069667981858,,,,18.1156585533321,,,,,2.87631578947369,851.1569,,,,,,,20.9871683854208,,,10.2731638195702,,,,,2.00633699755733,,,,3.65628143869019,70.4039202889813,2.44994313969744,17.3534483687932,,1131078494.0,,,68.767463684082,,,,,,,12.7826214863946,16.8077033491207,,,520077679.0,45.980688615295,3.55600540824499,
Sub-Saharan Africa (excluding high income),2024,,,,,16.5881760109038,,,,,2.84615384615385,876.0973,,,,,,,,,,,,,,,2.22956711161856,,,,3.662249648951,,2.4268482433654,17.5587922151537,,1158863843.0,,,68.9076614379883,,,,,,,12.9348496925183,17.0224989005217,,,538735821.0,46.4882760931144,3.52471396308606,
Sudan,2021,61.8,,60.3131691648822,1126650.0,6.35709212800824,673.375,26.935,11.2392933618844,250.0,1.9,23.6032,508.1,,,,304.138454959173,0.0,62.3412856573478,0.0,0.0,37.6587143426522,-4.29231907988385,-753860000.0,426.11403674166,131.153353541557,1.52754029838982,9.73608137044968,181870.0,,16.0,53.6,2.6941220236505,12.4597613111253,,48066924.0,,,,58.048966577464,61.0,,,,,2.8,2.3,,,16651419.0,34.6421563427994,2.93317038435042,
Sudan,2022,63.2,,60.3131691648822,1126650.0,5.03129266150122,673.375,26.935,11.2392933618844,250.0,1.8,21.4434,678.1,,,,278.81869324934,,71.3646532438479,,,28.629300441381,,,411.780538179181,131.472024903574,1.11000421594226,9.64400428265525,180150.0,,16.0,51.8,2.70189520043666,12.4745030440019,,49383346.0,,,,,,,,,,2.8,2.3,,,17146384.0,34.7209852053086,2.92918678796511,
Sudan,2023,66.0,,60.3131691648822,1126650.0,30.2756760074835,,,11.2392933618844,,1.8,21.7036,449.1,,,,,,,,,,,,,,1.37399372870934,9.55196466809422,178430.7,,16.0,50.1,1.32652175747925,12.6778460457971,,50042791.0,,,,,,,,,,2.8,2.3,,,17412893.0,34.7960076976764,1.54236029441809,
Sudan,2024,,,,,22.1813816000123,,,,,1.5,21.8678,,,,,,,,,,,,,,,,,,,17.0,,0.808373216038761,12.9676996532119,,50448963.0,,,,,,,,,,2.8,2.3,,,17590192.0,34.8673015510839,1.01305651386284,
Suriname,2021,98.8,74.3589743589744,0.48595826702547,780.0,9.67766403232661,0.622121212121212,0.6159,0.361353583172785,2331.0,,2.7191,4638.3,,,,2955.18987013996,0.0,47.9903147699758,0.0,0.0,51.3801452784504,-6.05665859564165,-125070000.0,1698.95174083857,92.0430225786988,-4.26991302669251,94.6001457500987,151840.433,,1.5,17.3,0.907003624018977,,,617896.0,,,75.2395629882812,41.9336561743341,14.5,,,,1.08537995815277,8.5,14.5,,,407721.0,65.9853973388672,0.872279367069452,
Suriname,2022,99.0,,0.448576861869665,720.0,7.29566179490095,0.622121212121212,0.6159,0.311511709631712,2331.0,,2.8628,3763.2,,,,2955.88320249565,,44.0019193857965,,,55.3742802303263,,,1738.82345454805,92.7739281488533,-0.245419018781694,94.5238739770656,151718.011,,1.5,16.8,0.848956801428746,,,623164.0,2.2,,,,,,,,,8.5,14.5,,,410656.0,65.8985443115234,0.717276410125369,
Suriname,2023,99.6,,0.445038088848248,714.32,7.16164239184102,,,0.329984354012872,,,2.496,4078.9,,,,2897.18645350668,,61.0383309073265,,,38.2823871906841,,,1695.16378963307,89.1212710713685,-1.52896596211284,94.44758351333,151595.559,,1.5,16.2,0.914027369002208,,,628886.0,,,,,,,,,,8.5,14.5,,,413532.0,65.7562408447266,0.69790185573267,
Suriname,2024,,,,,6.77008395773172,,,,,2.5,2.5765,,,,,,,,,,,,,,,-0.850285319023894,,,,1.5,,0.877853398525397,,,634431.0,,,,,,,,,,8.6,14.8,,,417228.0,65.7641857200885,0.889793534914993,
Sweden,2021,100.0,,7.3733058338244,30030.0,1.15942751247748,1.45204678362573,2.483,6.22421921037124,624.0,,40.4785,5064.7,,,,13017.9973503743,0.433648820125962,43.0307686934656,0.164146264799357,30.8298117556665,0.202563475709845,24.3611683488748,41852000000.0,4558.74420693219,72.6705025074383,9.17868162234424,68.6996660773915,279800.0,,15.8,2.5,0.600591532839468,15.904388050052,,10415811.0,0.6,,99.819221496582,67.3919370423404,57.9,,,,,14.8,14.5,,,9184054.0,88.1741651958315,0.863775743315115,
Sweden,2022,100.0,,7.35366332744058,29950.0,1.23876992958721,1.45204678362573,2.483,6.20703201728541,624.0,,37.7526,6107.4,,,,12418.3973191038,0.365559976668842,40.4062162521151,0.0831605634128171,29.9978632355234,0.259876760665053,,,4323.66572139304,68.5334245178611,9.35228228785513,68.6996660773915,279800.0,,15.8,2.5,0.68058286829853,16.0108653228811,,10486941.0,1.3,,99.8903274536133,,,,,,,15.5,15.4,,,9270860.0,88.4038576504809,0.940742830784127,
Sweden,2023,100.0,,7.32192403074128,29820.0,1.28228230721285,,,6.20227367593979,,,36.6683,4456.5,,,,12149.5179863926,0.398571884426195,39.8812713359383,0.0927191392773928,29.1824459790599,0.117404104929166,,,4288.83333908122,68.4430908839161,3.22512369002956,68.7013529108454,279800.0,,15.8,2.5,0.472717863265105,16.1348142366555,,10536632.0,0.8,,99.6335906982422,,,,,,,15.5,15.4,,,9338745.0,88.631216160938,0.729572724546331,
Sweden,2024,,,,,1.4222920532684,,,,,,37.7742,,,,,,,,,,,,,,,4.47808450970011,,,,16.0,,0.313432129983607,16.2691707028074,,10569709.0,,,,,,,,,,15.6,15.5,,,9391818.0,88.8559748346228,0.566700979960288,
Switzerland,2021,100.0,,37.9496922648985,14993.783,0.627567424184859,4.21782178217822,1.704,10.009321778007,1537.0,,37.6301,5515.8,,,,7315.37290974165,0.0,60.4131017459909,0.758665596559504,29.3214410103427,0.0469433802262368,7.65328527946454,5054000000.0,2619.80556120156,32.3427150830823,-14.8138174061548,32.2086033202538,12725.5,,,4.0,0.765501039496593,16.1705389344832,,8704546.0,0.0,,95.4812088012695,68.0663870254554,27.7,,,,,12.1,12.1,,,7329284.0,84.2006477608879,2.99801654408171,
Switzerland,2022,100.0,,37.8712936567617,14962.808,0.616379798814859,4.21782178217822,1.704,10.0380287033819,1537.0,,34.4805,6081.1,,,,7309.48578845284,,51.5313504211023,0.568069325779382,36.7843925617947,0.0578730144225644,,,2591.92141040481,31.3119854279223,-1.49836009615472,32.2956707010417,12759.9,,,4.0,0.829927183900371,16.1741684713654,,8777088.0,0.2,,95.063606262207,,,,,,,12.1,12.1,,,7453558.0,84.9206266284521,1.68136719136955,
Switzerland,2023,100.0,2.29202232915276,37.7938948048868,14932.228,0.624912461460987,,,10.0335260036604,,,33.6661,5706.0,,,,7096.32839987121,,55.7507749367191,0.368179541670615,33.0062130297657,0.040608037684259,,,2511.37154209497,30.5165855449701,-12.9086989818136,32.3827380818297,12794.3,,,3.9,1.26498425447772,16.1049236895508,,8888822.0,,,96.9121017456055,,,,,,,12.1,12.1,,,7571980.0,85.1854212679815,1.57630897563029,
Switzerland,2024,,,,,0.628699475474558,,,,,,33.7321,,,,,,,,,,,,,,,-11.5737467714118,,,,,,1.30500749907811,16.0272706416976,,9005582.0,,,,,,,,,,12.5,12.5,,,7696309.0,85.4615370020764,1.62862712515389,
Syrian Arab Republic,2021,88.8,7.93653202674,74.9930675815499,137709.77,40.1284575405316,195.799214806506,13.9644,24.6694140391004,252.0,,32.0363,820.4,,,,775.261214899237,0.0,3.47850156855508,43.4443624284923,0.0,52.8049455619118,0.427246724487913,92610000.0,492.146135843866,107.155112251446,,2.84310842454937,5220.8,,0.2,21.0,2.71541292038855,26.8436276214364,,21628839.0,,,56.2788696289062,3.905748293043,1.1,,,,,0.7,0.7,,,15791756.0,73.0125007629395,2.16905024496172,
Syrian Arab Republic,2022,89.0,7.21740408643246,74.0946468441976,136060.0,43.0599878108777,195.799214806506,13.9644,23.955780645864,252.0,,31.1656,949.9,,,,689.514767783153,,3.75853646378545,38.4078560390808,,57.3201734709137,,,454.532086054546,102.030754167448,,2.84267276588793,5220.0,,0.2,21.1,3.78051313340953,26.7053548203017,,22462173.0,16.5,,57.7594413757324,,,,,,,0.7,0.7,,,16310345.0,72.6124992370605,3.23115373657189,
Syrian Arab Republic,2023,88.4,7.21740408643246,74.0946468441976,136060.0,,,,23.961226379132,,,31.3571,1814.6,,,,,,,,,,,,,,,2.84310842454937,5220.8,,0.2,20.6,4.91861526815481,26.4095128792691,,23594623.0,,,60.1276588439941,,,,,,,0.7,0.7,,,17027621.0,72.1673803143204,4.30372211836176,
Syrian Arab Republic,2024,,,,,,,,,,,31.4498,,,,,,,,,,,,,,,,,,,0.2,,4.46809539676654,26.3554381431182,,24672760.0,,,60.1269912719727,,,,,,,0.7,0.7,,,17783172.0,72.0761345758254,4.34158266136508,
Tajikistan,2021,99.6,14.7401991288115,27.7887455868578,38568.0,22.4490805460825,16.7065868263473,10.602,6.03789898407666,691.0,2.9,9.4268,3821.5,,,,1427.12263422116,8.46083305178821,90.0429557411072,1.49621120710459,0.0,0.0,3.33983300352334,691980000.0,367.769041949913,92.2672146350365,0.94025522151091,3.0607392463434,4248.0,,,27.9,2.20738922074721,,,9966908.0,9.1,,,93.3827887446305,34.9,,,,,22.3,22.3,,,2611245.0,26.1991525151375,2.23261236586738,
Tajikistan,2022,100.0,14.581515322622,28.0726277109302,38962.0,22.9348537040845,16.7065868263473,10.602,6.04366308811874,691.0,3.0,9.5606,3561.5,,,,1475.70932945677,5.94202224186869,92.7039225722395,1.34940207528733,,,,,375.197095148471,89.0410073099036,1.62432287476597,3.06794437639599,4258.0,,,27.7,2.13728529423458,,,10182222.0,8.9,,,,,,,,,22.3,22.3,,,2667306.0,26.1957126615618,2.12418551812488,
Tajikistan,2023,100.0,14.6473045092428,27.9465379350097,38787.0,22.8588621065173,,,6.08401181641329,,3.1,9.3204,3628.8,,,,,,,,,,,,,,1.14813698883392,3.07514950644859,4268.0,,,27.3,2.01812009749216,,,10389799.0,7.3,5.2,,,,,,,,22.3,22.3,,,2720986.0,26.1890127571429,1.99253403443671,
Tajikistan,2024,,,,,,,,,,3.1,9.7699,,,,,,,,,,,,,,,2.05083616601343,,,,,,1.91732317936133,,,10590927.0,6.1,,,,,,,,,22.6,22.6,,,2772578.0,26.1788063651548,1.87832586795537,
Tanzania,2021,42.7,,44.6163919620682,395212.0,24.7884506158783,6.17142857142857,5.184,15.2432829081057,1071.0,3.0,18.9418,1782.3,,,,120.92869930568,0.0,35.6763005780347,62.0,0.0,1.10982658959538,3.71653179190751,321480000.0,404.468789265296,119.427280024168,1.68494347865961,51.1131180853466,452760.0,,3.0,42.2,3.00113934816488,13.0970062714216,,62830412.0,,10.8,74.4260315082726,39.3928323699422,78.3,,,,1.04410994052887,31.0,38.2,,,21582254.0,34.3500111758619,4.45351868596443,
Tanzania,2022,45.8,,44.6163919620682,395212.0,24.2569694569552,6.17142857142857,5.184,15.2432829081057,1071.0,3.0,20.9124,1815.4,,,,123.470486172843,,29.2987012987013,69.361038961039,,0.249350649350649,,,405.146314827946,117.829385763782,1.89781100360764,50.5836531948521,448070.0,,3.0,40.5,2.95046658393064,13.3671605377942,,64711821.0,,11.4,,,,,,,,31.2,38.4,,,22534904.0,34.8234736377147,4.31939931544978,
Tanzania,2023,48.3,,44.6163919620682,395212.0,23.6871473778631,,,15.2432829081057,,3.1,21.5734,1961.1,,,,,,,,,,,,,,2.08641570952108,50.0541883043576,443380.0,,3.0,38.9,2.90250073555304,13.6399662875907,,66617606.0,,,89.3124694824219,,,,,,,32.4,39.9,,,23632464.0,35.4748019434954,4.75559638967141,
Tanzania,2024,,,,,23.3180780856465,,,,,3.2,21.3363,,,,,,,,,,,,,,,2.17843632795407,,,,2.3,,2.87426672866542,13.9136860494646,,68560157.0,,,77.3311793094267,,,,,,,32.3,40.0,,,24797143.0,36.1684458862992,4.8107084931504,
Thailand,2021,100.0,,45.9981600735971,235000.0,8.69291293050797,25.5253663533918,57.307,31.6905791853432,1622.0,,268.5767,3062.0,,,,2722.00282034748,19.2039471096301,2.63103178929268,61.843295701674,0.0,1.50039617202295,17.2997083499576,30785350000.0,1848.06336093307,91.2949838686873,3.04025282072429,38.8283192076572,198370.0,,4.4,9.8,0.119758274714782,20.4202200076255,,71727332.0,0.0,,101.046773083353,19.9307401392503,19.0,,,,1.01338183879852,13.3,18.5,,,41966785.0,58.5087776184082,2.31934361435892,
Thailand,2022,99.9,,45.9981600735971,235000.0,8.71945138441444,25.5253663533918,57.307,31.0307502593513,1622.0,,284.314,3105.6,,,,2828.55049009394,18.3986854962415,3.70659490029314,57.2458744343212,,5.74058202820069,,,1867.46968312053,89.9430765341844,2.39179841841837,38.7578539411615,198010.0,,4.4,9.5,0.0111485454856964,20.7359180021325,,71735329.0,0.0,6.7,104.886385919859,,,,,,1.02751123905182,13.3,18.5,,,42856389.0,59.742374420166,2.09762633697923,
Thailand,2023,100.0,,43.7980778641195,223760.0,8.5627759867239,,,30.9953218892521,,,275.0344,3071.7,,,,2965.2131060821,14.6169457645787,3.44606033410162,64.1646439716891,,1.65419054806535,,,1851.27231424167,87.3593813591023,2.00183400496619,38.6873886746658,197650.0,,4.8,9.2,-0.0458651887192549,21.0542682406811,,71702435.0,0.0,,102.096899824548,,,,,,,13.4,18.5,,,43691300.0,60.9341926574707,1.92942621671871,
Thailand,2024,,,,,8.7111266189882,,,,,,283.8091,,,,,,,,,,,,,,,2.71636831286516,,,,5.0,,-0.0480210554154485,21.3644787770097,,71668011.0,,,102.552313493182,,,,,,,13.4,18.4,,,44340234.0,61.8689338391321,1.47434839627653,
Timor-Leste,2021,100.0,,22.9589778076664,3414.0,8.67018133853856,14.2665855143031,1.172,7.49831876260928,1500.0,2.6,0.7107,1201.9,,,,,0.0,0.26916451335056,0.0,0.0,99.6285529715762,0.102282515073213,570000.0,,,-6.59364357378021,61.8493611297915,9197.0,,1.4,52.8,1.80006893139932,,,1350139.0,,,101.045730208163,0.371447028423773,12.1,,,,,5.2,16.0,,,388742.0,28.7927371734472,1.2143132058872,
Timor-Leste,2022,99.7,,22.9589778076664,3414.0,10.3246249601855,14.2665855143031,1.172,7.49831876260928,1500.0,2.6,0.6946,1943.8,,,,,,,,,,,,,,1.67248575304862,61.7552118359112,9183.0,,1.4,51.4,1.40884587356384,,,1369295.0,,,86.5451764158159,,11.4,,,,,5.2,16.0,,,391423.0,28.5857292288968,0.68729321452991,
Timor-Leste,2023,100.0,,22.9589778076664,3414.0,17.1798113250775,,,7.49831876260928,,2.6,0.6644,2129.4,,,,,,,,,,,,,,5.87499269142466,61.6610625420309,9169.0,,1.4,50.0,1.08884743970717,,,1384286.0,,,93.210472040185,,,,,,,5.2,16.0,,,395843.0,28.595471832952,1.12288513462672,
Timor-Leste,2024,,,,,20.1605204711386,,,,,2.6,0.6994,,,,,,,,,,,,,,,11.5563780898082,,,,0.7,,1.17433638550192,,,1400638.0,,,,,,,,,,4.7,16.1,,,401480.0,28.6641074179574,1.41400509504705,
Togo,2021,55.7,,70.2334988049274,38200.0,20.550806619999,1.93913043478261,0.223,48.7221915793344,1168.0,3.2,2.534,1149.5,,,,161.515970426583,0.0,13.7540453074434,77.0226537216828,0.0,0.647249190938511,11.8333333333333,73130000.0,422.533121281505,160.122543394947,-1.59478801736582,22.1788931788932,12063.1,,0.2,62.2,2.37825002957617,21.111894412257,,8878379.0,34.4,,85.5383633896721,25.5873786407767,75.1,,,,0.910440027713776,22.1,28.0,,,3756495.0,42.3105904515122,3.40556415114619,
