Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Sub-Saharan Africa (excluding high income),2022,51.1489934048537,45.13001726826,10272418.635,18.3597841272687,3.2410602697779,121.920941215,9.68985637258747,0.0,858.7637,1481.72714860905,423.073139010854,43.6856778917533,26.6837629909569,15.4115771359158,2.06737582669726,5.88810905655284,4.07263246498332,19883820000.0,493.303887825375,92.4318156318332,1.53173741815995,26.4575369778776,6022220.073,75.1130559432009,2.47025582601609,17.1595467675968,1103704408.0,68.9811477661133,30.3487723904644,0.0,0.0,501908649.0,45.4749158289618,3.56766651657639,64.98536408422194,32.82377128263748,32057.532754494176,16192.093986815966,22432.95277695854,0.009307218998621594,0.005456370409820815,1.1046521181874268e-07,20.82193800348008,20.033928688985515,6.203150485597327,6.049905938023055,16.144973156394425,15.610966698243379,23.713172172683628,-0.023285903455412593,-0.019237905556525825,0.025010194362228955,0.0363207137276067,-0.00801621548728959,,,,,,
Sub-Saharan Africa (excluding high income),2023,53.0069667981858,45.13001726826,10272418.635,18.1156585533321,3.2410602697779,121.920941215,9.68985637258747,0.0,851.1569,1481.72714860905,423.073139010854,43.6856778917533,20.9871683854208,15.4115771359158,2.06737582669726,10.2731638195702,4.07263246498332,19883820000.0,493.303887825375,92.4318156318332,2.00633699755733,26.4575369778776,6022220.073,70.4039202889813,2.44994313969744,17.3534483687932,1131078494.0,68.767463684082,30.3487723904644,0.0,0.0,520077679.0,45.980688615295,3.55600540824499,69.3704188472393,27.12717667710138,34220.69731741782,13381.94172053995,22682.452458812983,0.009081967953145434,0.005324316663207637,1.0779175968931471e-07,20.84643743485513,20.06948874299836,6.203150485597327,6.049905938023055,16.144973156394425,15.610966698243379,23.713172172683628,0.0,0.0,0.024802008401510367,0.03619987429226379,0.06747757475566774,497.22418437435834,6.790152803576056,425.8393691829163,4.791251203441943,66.6220977947181,2.3945555188548133
Sub-Saharan Africa (excluding high income),2024,53.0069667981858,45.13001726826,10272418.635,16.5881760109038,3.2410602697779,121.920941215,9.68985637258747,0.0,876.0973,1481.72714860905,423.073139010854,43.6856778917533,20.9871683854208,15.4115771359158,2.06737582669726,10.2731638195702,4.07263246498332,19883820000.0,493.303887825375,92.4318156318332,2.22956711161856,26.4575369778776,6022220.073,70.4039202889813,2.4268482433654,17.5587922151537,1158863843.0,68.9076614379883,30.3487723904644,0.0,0.0,538735821.0,46.4882760931144,3.52471396308606,69.3704188472393,27.12717667710138,34220.69731741782,13381.94172053995,22932.84733503277,0.008864215323525285,0.005196658873582615,1.0520730450902505e-07,20.870705917267586,20.10473588256263,6.203150485597327,6.049905938023055,16.144973156394425,15.610966698243379,23.713172172683628,0.0,0.0,0.02456535876810695,0.035875683101562306,0.0,493.303887825375,0.0,423.073139010854,0.0,67.90873392623352,2.5317125478393283
Sudan,2021,61.8,60.3131691648822,1126650.0,6.35709212800824,673.375,26.935,11.2392933618844,250.0,23.6032,508.1,304.138454959173,0.0,62.3412856573478,0.0,0.0,37.6587143426522,-4.29231907988385,-753860000.0,426.11403674166,131.153353541557,1.52754029838982,9.73608137044968,181870.0,53.6,2.6941220236505,12.4597613111253,48066924.0,0.0,58.048966577464,61.0,0.0,16651419.0,34.6421563427994,2.93317038435042,37.6587143426522,58.04896657746394,16046.90678704858,24735.479477004865,14761.509080665955,0.02343919490250718,0.0037836829334034357,5.603645450663746e-07,17.68810486861246,16.62800605603943,6.057051042541882,5.720765624288783,13.934760073368968,12.111052923538894,,,,,,,,,,,,
Sudan,2022,63.2,60.3131691648822,1126650.0,5.03129266150122,673.375,26.935,11.2392933618844,250.0,21.4434,678.1,278.81869324934,0.0,71.3646532438479,0.0,0.0,28.629300441381,-4.29231907988385,-753860000.0,411.780538179181,131.472024903574,1.11000421594226,9.64400428265525,180150.0,51.8,2.70189520043666,12.4745030440019,49383346.0,0.0,58.048966577464,61.0,0.0,17146384.0,34.7209852053086,2.92918678796511,28.629300441381,67.07233416396404,11788.988743445334,27619.08185897098,14297.425973953357,0.022814371468470363,0.003647990964403263,5.454267922631244e-07,17.715123820062242,16.657297922185474,6.022916067172184,5.63414186932547,13.934760073368968,12.101550667090613,,-0.03363770569982183,-0.08325077377417411,0.027387273627078823,0.029725094299771104,-0.23976957415788624,,,,,,
Sudan,2023,66.0,60.3131691648822,1126650.0,30.2756760074835,673.375,26.935,11.2392933618844,250.0,21.7036,449.1,278.81869324934,0.0,71.3646532438479,0.0,0.0,28.629300441381,-4.29231907988385,-753860000.0,411.780538179181,131.472024903574,1.37399372870934,9.55196466809422,178430.7,50.1,1.32652175747925,12.6778460457971,50042791.0,0.0,58.048966577464,61.0,0.0,17412893.0,34.7960076976764,1.54236029441809,28.629300441381,67.07233416396404,11788.988743445334,27619.08185897098,14328.318776236114,0.022513732297625048,0.003565562520283891,5.382393639875121e-07,17.72838903737019,16.67272152423703,6.022916067172184,5.63414186932547,13.934760073368968,12.091961173925904,,0.0,0.0,0.013353590904917612,0.015543160587095262,0.0,416.5583710333406,8.275449253476369,287.25861381928434,14.618371238989239,31.639105075138065,5.213134546523478
Sudan,2024,66.0,60.3131691648822,1126650.0,22.1813816000123,673.375,26.935,11.2392933618844,250.0,21.8678,449.1,278.81869324934,0.0,71.3646532438479,0.0,0.0,28.629300441381,-4.29231907988385,-753860000.0,411.780538179181,131.472024903574,1.37399372870934,9.55196466809422,178430.7,50.1,0.808373216038761,12.9676996532119,50448963.0,0.0,58.048966577464,61.0,0.0,17590192.0,34.8673015510839,1.01305651386284,28.629300441381,67.07233416396404,11788.988743445334,27619.08185897098,14357.67619756112,0.022332470937014105,0.0035368556535047115,5.339059199294146e-07,17.736472769369694,16.68285208879681,6.022916067172184,5.63414186932547,13.934760073368968,12.091961173925904,,0.0,0.0,0.008116493742325481,0.01018205303392139,0.0,411.780538179181,0.0,278.81869324934,0.0,28.629300441381,0.0
Suriname,2021,98.8,0.48595826702547,780.0,9.67766403232661,0.622121212121212,0.6159,0.361353583172785,2331.0,2.7191,4638.3,2955.18987013996,0.0,47.9903147699758,0.0,0.0,51.3801452784504,-6.05665859564165,-125070000.0,1698.95174083857,92.0430225786988,-4.26991302669251,94.6001457500987,151840.433,17.3,0.907003624018977,0.0,617896.0,75.2395629882812,41.9336561743341,14.5,1.08537995815277,407721.0,65.9853973388672,0.872279367069452,51.3801452784504,41.933656174334146,87292.38726536193,71243.25815711105,112106.00567879318,0.0012623483563577041,0.24573784746947705,9.967696829239872e-07,13.334077055882728,12.918340848597504,7.4383551418993505,7.991656512123011,6.660575149839686,11.93059205136508,,,,,,,,,,,,
Suriname,2022,99.0,0.448576861869665,720.0,7.29566179490095,0.622121212121212,0.6159,0.311511709631712,2331.0,2.8628,3763.2,2955.88320249565,0.0,44.0019193857965,0.0,0.0,55.3742802303263,-6.05665859564165,-125070000.0,1738.82345454805,92.7739281488533,-0.245419018781694,94.5238739770656,151718.011,16.8,0.848956801428746,0.0,623164.0,75.2395629882812,41.9336561743341,14.5,1.08537995815277,410656.0,65.8985443115234,0.717276410125369,55.3742802303263,37.94526079015485,96286.09724320777,65980.10945086372,114585.93446945086,0.0011553940856660525,0.24346401749780153,9.88343357446836e-07,13.342566610215718,12.925513595169408,7.461538924157447,7.991891020423636,6.580639137284949,11.929785477194718,,0.0234684204095168,0.00023461516388367798,0.008525706591400395,0.007198549988840508,0.0777369337947571,,,,,,
Suriname,2023,99.6,0.445038088848248,714.32,7.16164239184102,0.622121212121212,0.6159,0.329984354012872,2331.0,2.496,4078.9,2897.18645350668,0.0,61.0383309073265,0.0,0.0,38.2823871906841,-6.05665859564165,-125070000.0,1695.16378963307,89.1212710713685,-1.52896596211284,94.44758351333,151595.559,16.2,0.914027369002208,0.0,628886.0,75.2395629882812,41.9336561743341,14.5,1.08537995815277,413532.0,65.7562408447266,0.69790185573267,38.2823871906841,54.98167231168485,64894.91654636055,93202.93999623932,111467.59842237162,0.0011358497406525189,0.24105411632632942,9.793507885371911e-07,13.351706869305067,12.932492596791137,7.436124385764975,7.971840459495138,6.572729995019835,11.928978054043625,,-0.025108739360965027,-0.019857600915831886,0.009182173553029305,0.007003428660484756,-0.30866122265697005,1710.97966167323,24.187698212639397,2936.086508714097,33.690219631131995,48.3456042331536,8.940890975531223
Suriname,2024,99.6,0.445038088848248,714.32,6.77008395773172,0.622121212121212,0.6159,0.329984354012872,2331.0,2.5765,4078.9,2897.18645350668,0.0,61.0383309073265,0.0,0.0,38.2823871906841,-6.05665859564165,-125070000.0,1695.16378963307,89.1212710713685,-0.850285319023894,94.44758351333,151595.559,16.2,0.877853398525397,0.0,634431.0,75.2395629882812,41.9336561743341,14.5,1.08537995815277,417228.0,65.7641857200885,0.889793534914993,38.2823871906841,54.98167231168485,64894.91654636055,93202.93999623932,111481.06628739827,0.0011259222831166826,0.23894727559025333,9.70791149864997e-07,13.360485389392569,12.941390510718861,7.436124385764975,7.971840459495138,6.572729995019835,11.928978054043625,,0.0,0.0,0.008817178312126472,0.008937639650619555,0.0,1709.7170112713968,25.20691929139252,2916.752036503003,33.88858382933788,43.97968487056483,9.86800904739772
Sweden,2021,100.0,7.3733058338244,30030.0,1.15942751247748,1.45204678362573,2.483,6.22421921037124,624.0,40.4785,5064.7,13017.9973503743,0.433648820125962,43.0307686934656,0.164146264799357,30.8298117556665,0.202563475709845,24.3611683488748,41852000000.0,4558.74420693219,72.6705025074383,9.17868162234424,68.6996660773915,279800.0,2.5,0.600591532839468,15.904388050052,10415811.0,99.819221496582,67.3919370423404,57.9,0.0,9184054.0,88.1741651958315,0.863775743315115,0.800358560635164,98.2217487980069,3648.6299517641396,447767.8283276627,401963.4647875788,0.002883116830748945,0.02686300663481701,2.383875821095448e-07,16.158835594112453,16.03297938619951,8.42502180596404,9.474164904377467,10.309985460456241,12.541833915188546,24.457405422489106,,,,,,,,,,,
Sweden,2022,100.0,7.35366332744058,29950.0,1.23876992958721,1.45204678362573,2.483,6.20703201728541,624.0,37.7526,6107.4,12418.3973191038,0.365559976668842,40.4062162521151,0.0831605634128171,29.9978632355234,0.259876760665053,24.3611683488748,41852000000.0,4323.66572139304,68.5334245178611,9.35228228785513,68.6996660773915,279800.0,2.5,0.68058286829853,16.0108653228811,10486941.0,99.8903274536133,67.3919370423404,57.9,0.0,9270860.0,88.4038576504809,0.940742830784127,0.708597300746712,94.7652478365133,3063.7378595101936,409733.2536500485,382228.7289622942,0.002855932916948803,0.026680802342646918,2.367706655353549e-07,16.165641422144244,16.042386813487834,8.372090126527645,9.427014829278193,10.307317991967832,12.541833915188546,24.457405422489106,-0.051566500524789394,-0.046059314281029606,0.006829040964740907,0.009451817247590144,-0.11465018855502751,,,,,,
Sweden,2023,100.0,7.32192403074128,29820.0,1.28228230721285,1.45204678362573,2.483,6.20227367593979,624.0,36.6683,4456.5,12149.5179863926,0.398571884426195,39.8812713359383,0.0927191392773928,29.1824459790599,0.117404104929166,24.3611683488748,41852000000.0,4288.83333908122,68.4430908839161,3.22512369002956,68.7013529108454,279800.0,2.5,0.472717863265105,16.1348142366555,10536632.0,99.6335906982422,67.3919370423404,57.9,0.0,9338745.0,88.631216160938,0.729572724546331,0.6086951286327539,93.424885663873,2610.591961016487,400683.7643350697,380124.5147543451,0.002830126362959245,0.026554975062240003,2.356540496052249e-07,16.17036860032719,16.04968253994921,8.364003162468416,9.405127080484855,10.302968122297036,12.541833915188546,24.457405422489106,-0.008056215386742949,-0.02165169351584284,0.004738369368150419,0.007322405904090834,-0.14098582087270484,4390.414422468817,146.81454617132883,12528.6375519569,444.61082209067285,0.7058836633382098,0.0958605271356476
Sweden,2024,100.0,7.32192403074128,29820.0,1.4222920532684,1.45204678362573,2.483,6.20227367593979,624.0,37.7742,4456.5,12149.5179863926,0.398571884426195,39.8812713359383,0.0927191392773928,29.1824459790599,0.117404104929166,24.3611683488748,41852000000.0,4288.83333908122,68.4430908839161,4.47808450970011,68.7013529108454,279800.0,2.5,0.313432129983607,16.2691707028074,10569709.0,99.6335906982422,67.3919370423404,57.9,0.0,9391818.0,88.8559748346228,0.566700979960288,0.6086951286327539,93.424885663873,2610.591961016487,400683.7643350697,381088.46724729217,0.0028212697246442642,0.026471873539754026,2.349165904189037e-07,16.173502921330023,16.0553495491437,8.364003162468416,9.405127080484855,10.302968122297036,12.541833915188546,24.457405422489106,0.0,0.0,0.003139238420778012,0.005683097675329929,0.0,4300.44413318516,20.11048530423919,12239.144430629667,155.23755512034157,0.6419958526707399,0.057678545962622
Switzerland,2021,100.0,37.9496922648985,14993.783,0.627567424184859,4.21782178217822,1.704,10.009321778007,1537.0,37.6301,5515.8,7315.37290974165,0.0,60.4131017459909,0.758665596559504,29.3214410103427,0.0469433802262368,7.65328527946454,5054000000.0,2619.80556120156,32.3427150830823,-14.8138174061548,32.2086033202538,12725.5,4.0,0.765501039496593,16.1705389344832,8704546.0,95.4812088012695,68.0663870254554,27.7,0.0,7329284.0,84.2006477608879,2.99801654408171,0.8056089767857408,97.38782803579814,2110.5388775371825,255137.17348152515,220589.3252607478,0.0017225232654293514,0.0014619372452049767,1.9575977885578408e-07,15.979356090772335,15.80738852476674,7.871237015604591,8.897869980018962,9.6154576195879,9.45144171266417,22.343445846110278,,,,,,,,,,,
Switzerland,2022,100.0,37.8712936567617,14962.808,0.616379798814859,4.21782178217822,1.704,10.0380287033819,1537.0,34.4805,6081.1,7309.48578845284,0.0,51.5313504211023,0.568069325779382,36.7843925617947,0.0578730144225644,7.65328527946454,5054000000.0,2591.92141040481,31.3119854279223,-1.49836009615472,32.2956707010417,12759.9,4.0,0.829927183900371,16.1741684713654,8777088.0,95.063606262207,68.0663870254554,27.7,0.0,7453558.0,84.9206266284521,1.68136719136955,0.6259423402019464,95.96902826236155,1622.3933532483163,248744.17908895924,220107.59034327784,0.001704757659943708,0.0014537737345233408,1.941418383864899e-07,15.987655361661844,15.824202194405574,7.860540476712527,8.897065005864473,9.613389764591815,9.454141087326812,22.343445846110278,-0.010643595543770479,-0.0008047602441387802,0.00833380626628899,0.016955817239446613,-0.2230196556406775,,,,,,
Switzerland,2023,100.0,37.7938948048868,14932.228,0.624912461460987,4.21782178217822,1.704,10.0335260036604,1537.0,33.6661,5706.0,7096.32839987121,0.0,55.7507749367191,0.368179541670615,33.0062130297657,0.040608037684259,7.65328527946454,5054000000.0,2511.37154209497,30.5165855449701,-12.9086989818136,32.3827380818297,12794.3,3.9,1.26498425447772,16.1049236895508,8888822.0,96.9121017456055,68.0663870254554,27.7,0.0,7571980.0,85.1854212679815,1.57630897563029,0.40878757935487403,96.41027324594934,1026.61749355372,242122.01659547724,213932.24277378037,0.001679888291159391,0.0014393695812560988,1.917014425533552e-07,16.000305202774463,15.839965282063616,7.8289824235358845,8.867473710509401,9.611344076138662,9.456833194977872,22.343445846110278,-0.03107728034750079,-0.02916174882210798,0.012730190240772377,0.01588798262521074,-0.34692454384378635,2574.3661712337803,56.30829372007404,7240.395699355234,124.80065959253466,0.6134462987808538,0.19870560800627832
Switzerland,2024,100.0,37.7938948048868,14932.228,0.628699475474558,4.21782178217822,1.704,10.0335260036604,1537.0,33.7321,5706.0,7096.32839987121,0.0,55.7507749367191,0.368179541670615,33.0062130297657,0.040608037684259,7.65328527946454,5054000000.0,2511.37154209497,30.5165855449701,-11.5737467714118,32.3827380818297,12794.3,3.9,1.30500749907811,16.0272706416976,9005582.0,96.9121017456055,68.0663870254554,27.7,0.0,7696309.0,85.4615370020764,1.62862712515389,0.40878757935487403,96.41027324594934,1026.61749355372,242122.01659547724,214625.67197071097,0.001658108048985618,0.0014207077343807429,1.8921597737936315e-07,16.013355276306637,15.856251551181716,7.8289824235358845,8.867473710509401,9.611344076138662,9.456833194977872,22.343445846110278,0.0,0.0,0.013135598845381402,0.0164196154770615,0.0,2538.22149819825,46.50548815187519,7167.380862731753,123.06647567736196,0.4811724996372315,0.12537435963086607
Syrian Arab Republic,2021,88.8,74.9930675815499,137709.77,40.1284575405316,195.799214806506,13.9644,24.6694140391004,252.0,32.0363,820.4,775.261214899237,0.0,3.47850156855508,43.4443624284923,0.0,52.8049455619118,0.427246724487913,92610000.0,492.146135843866,107.155112251446,0.0,2.84310842454937,5220.8,21.0,2.71541292038855,26.8436276214364,21628839.0,56.2788696289062,3.905748293043,1.1,0.0,15791756.0,73.0125007629395,2.16905024496172,96.2493079904041,3.905748293042993,47368.72500512352,1922.1989299998845,35932.82011877799,0.006366951550196475,0.00024138142597482926,6.456379836199252e-07,16.889538167272466,16.574998652999017,6.200805551708482,6.654489080678573,11.832910895165854,8.560597449023524,18.34390769594442,,,,,,,,,,,
Syrian Arab Republic,2022,89.0,74.0946468441976,136060.0,43.0599878108777,195.799214806506,13.9644,23.955780645864,252.0,31.1656,949.9,689.514767783153,0.0,3.75853646378545,38.4078560390808,0.0,57.3201734709137,0.427246724487913,92610000.0,454.532086054546,102.030754167448,0.0,2.84267276588793,5220.0,21.1,3.78051313340953,26.7053548203017,22462173.0,57.7594413757324,3.905748293043,1.1,0.0,16310345.0,72.6124992370605,3.23115373657189,95.7280295099945,4.185783188273363,43511.46094706894,1902.5727643379403,33004.710751855244,0.006057294634851223,0.00023239069523683215,6.216851771197738e-07,16.927343296891284,16.607310188351338,6.12146615561221,6.537437359707037,11.820858593570705,8.560444233410552,18.34390769594442,-0.07642861957012914,-0.11060329791840373,0.03852883642991656,0.03283922319975052,-0.005415919254833201,,,,,,
Syrian Arab Republic,2023,88.4,74.0946468441976,136060.0,43.0599878108777,195.799214806506,13.9644,23.961226379132,252.0,31.3571,1814.6,689.514767783153,0.0,3.75853646378545,38.4078560390808,0.0,57.3201734709137,0.427246724487913,92610000.0,454.532086054546,102.030754167448,0.0,2.84310842454937,5220.8,20.6,4.91861526815481,26.4095128792691,23594623.0,60.1276588439941,3.905748293043,1.1,0.0,17027621.0,72.1673803143204,4.30372211836176,95.7280295099945,4.185783188273363,43511.46094706894,1902.5727643379403,32802.389919359826,0.005766568086296611,0.00022127075308641295,5.918467101593443e-07,16.97652944743608,16.650347406952285,6.12146615561221,6.537437359707037,11.820858593570705,8.560597449023524,18.34390769594442,0.0,0.0,0.05041587027221284,0.04397675217783559,0.0,467.070102650986,21.716481771175836,718.0969168218477,49.50573432452502,95.90178900346437,0.3009602709872502
Syrian Arab Republic,2024,88.4,74.0946468441976,136060.0,43.0599878108777,195.799214806506,13.9644,23.961226379132,252.0,31.4498,1814.6,689.514767783153,0.0,3.75853646378545,38.4078560390808,0.0,57.3201734709137,0.427246724487913,92610000.0,454.532086054546,102.030754167448,0.0,2.84310842454937,5220.8,20.6,4.46809539676654,26.3554381431182,24672760.0,60.1269912719727,3.905748293043,1.1,0.0,17783172.0,72.0761345758254,4.34158266136508,95.7280295099945,4.185783188273363,43511.46094706894,1902.5727643379403,32760.915803498116,0.005514583694730545,0.00021160178269476136,5.659845108532649e-07,17.021210399551737,16.69376323107076,6.12146615561221,6.537437359707037,11.820858593570705,8.560597449023524,18.34390769594442,0.0,0.0,0.045694182102422154,0.044372082277377434,0.0,454.532086054546,0.0,689.514767783153,0.0,95.7280295099945,0.0
